,Time,A0,A1,B0,B1,C0
221,3633136224,8124,4070,8146,10825,12303
222,3633137604,8261,4069,8144,10823,12303
223,3633138984,9089,4067,8139,10822,12294
224,3633140364,10629,4064,8134,10823,12282
225,3633141744,11724,4061,8127,10820,12275
226,3633143124,12849,4059,8124,10821,12271
227,3633144504,13935,4058,8122,10822,12273
228,3633145884,14464,4058,8122,10822,12269
229,3633147268,14372,4057,8123,10823,12276
230,3633148652,13585,4058,8124,10823,12277
231,3633150036,12789,4059,8129,10817,12291
232,3633151452,11453,4063,8137,10821,12302
233,3633152832,9996,4066,8142,10823,12313
234,3633154212,8998,4069,8146,10822,12313
235,3633155592,8475,4070,8147,10820,12312
236,3633156972,8622,4070,8151,10820,12319
237,3633158352,8744,4070,8148,10822,12314
238,3633159732,9773,4071,8149,10822,12309
239,3633161112,11093,4071,8149,10823,12311
240,3633162492,12413,4070,8147,10822,12311
241,3633163876,13629,4070,8146,10823,12309
242,3633165260,14607,4070,8145,10825,12301
243,3633166644,14743,4067,8141,10821,12294
244,3633168060,14105,4065,8135,10819,12287
245,3633169440,13071,4063,8133,10822,12286
246,3633170820,12082,4061,8130,10823,12281
247,3633172196,10480,4060,8126,10822,12275
248,3633173576,9214,4059,8126,10823,12281
249,3633174956,8446,4059,8124,10823,12275
250,3633176336,8356,4060,8125,10822,12281
251,3633177716,8465,4061,8132,10822,12292
252,3633179100,9148,4063,8135,10821,12298
253,3633180484,10576,4065,8141,10821,12310
254,3633181868,11798,4068,8145,10822,12312
255,3633183252,13092,4069,8146,10823,12314
256,3633184664,13983,4071,8151,10817,12311
257,3633186044,14605,4071,8150,10822,12316
258,3633187424,14678,4071,8148,10822,12312
259,3633188804,13934,4070,8147,10820,12309
260,3633190184,12718,4070,8145,10822,12302
261,3633191564,11501,4067,8140,10821,12293
262,3633192944,10021,4065,8135,10821,12287
263,3633194324,8926,4062,8128,10820,12273
264,3633195708,8031,4059,8124,10822,12273
265,3633197092,8349,4058,8123,10823,12272
266,3633198476,8749,4059,8123,10822,12274
267,3633199860,10105,4057,8120,10823,12268
268,3633201272,11225,4057,8121,10820,12273
269,3633202652,12762,4058,8125,10817,12285
270,3633204032,13918,4061,8132,10822,12296
271,3633205412,14285,4065,8141,10819,12312
272,3633206792,14651,4069,8149,10823,12323
273,3633208172,13876,4071,8149,10824,12313
274,3633209552,12941,4072,8150,10822,12315
275,3633210932,11876,4071,8150,10822,12319
276,3633212316,10494,4071,8149,10822,12311
277,3633213700,9576,4070,8145,10819,12299
278,3633215084,8388,4069,8145,10819,12311
279,3633216500,7975,4070,8146,10823,12311
280,3633217880,8419,4068,8142,10820,12298
281,3633219260,9349,4066,8136,10817,12285
282,3633220640,10878,4063,8131,10820,12283
283,3633222020,11975,4061,8131,10825,12285
284,3633223400,13525,4060,8129,10822,12281
285,3633224780,14086,4060,8126,10822,12277
286,3633226160,14478,4059,8125,10822,12277
287,3633227540,14292,4059,8123,10822,12271
288,3633228924,13826,4057,8123,10822,12283
289,3633230308,12337,4060,8131,10822,12294
290,3633231692,11184,4063,8140,10821,12311
291,3633233108,9995,4069,8147,10822,12312
292,3633234488,8780,4071,8151,10820,12321
293,3633235868,8535,4072,8151,10821,12321
294,3633237248,8248,4073,8150,10822,12317
295,3633238628,9167,4073,8153,10821,12315
296,3633240008,10031,4071,8151,10820,12317
297,3633241388,11336,4070,8147,10822,12310
298,3633242768,12689,4070,8147,10826,12307
299,3633244148,13801,4069,8145,10822,12301
300,3633245532,14433,4067,8140,10825,12293
301,3633246916,14423,4065,8134,10823,12284
302,3633248300,13979,4062,8128,10820,12278
303,3633249716,12997,4061,8129,10821,12283
304,3633251096,11805,4061,8129,10824,12282
305,3633252476,10283,4060,8126,10821,12275
306,3633253856,9286,4059,8123,10823,12271
307,3633255236,8472,4059,8126,10822,12285
308,3633256616,8201,4061,8130,10821,12290
309,3633257992,8682,4063,8136,10823,12301
310,3633259372,9604,4065,8140,10822,12307
311,3633260756,10750,4068,8145,10822,12310
312,3633262140,12136,4069,8146,10822,12306
313,3633263524,13199,4069,8146,10822,12315
314,3633264908,14211,4069,8147,10821,12309
315,3633266324,14602,4071,8148,10822,12311
316,3633267704,14121,4071,8147,10823,12310
317,3633269080,13505,4069,8145,10821,12306
318,3633270460,12172,4067,8139,10821,12293
319,3633271840,10867,4066,8136,10827,12293
320,3633273220,9651,4063,8134,10822,12286
321,3633274600,8597,4061,8128,10821,12275
322,3633275980,8117,4060,8125,10823,12275
323,3633277364,8262,4058,8125,10823,12277
324,3633278748,8652,4059,8124,10823,12273
325,3633280132,10291,4057,8120,10825,12271
326,3633281516,11519,4058,8127,10824,12297
327,3633282928,12904,4063,8135,10820,12298
328,3633284308,14011,4065,8139,10819,12303
329,3633285688,14653,4066,8143,10820,12306
330,3633287068,14688,4068,8146,10821,12310
331,3633288448,14274,4069,8147,10823,12314
332,3633289828,13079,4069,8145,10821,12305
333,3633291208,11414,4069,8145,10817,12306
334,3633292588,9900,4069,8145,10821,12308
335,3633293972,9184,4068,8143,10824,12308
336,3633295356,8318,4068,8143,10823,12303
337,3633296740,8066,4067,8141,10822,12299
338,3633298156,8518,4067,8139,10822,12292
339,3633299536,9606,4065,8133,10821,12280
340,3633300916,10704,4062,8130,10822,12284
341,3633302296,12167,4062,8130,10822,12286
342,3633303676,13642,4060,8126,10821,12276
343,3633305056,14272,4059,8125,10823,12276
344,3633306436,14585,4059,8125,10823,12277
345,3633307816,14321,4059,8127,10821,12283
346,3633309196,13288,4060,8129,10818,12287
347,3633310580,12099,4063,8137,10822,12303
348,3633311964,10841,4065,8142,10821,12313
349,3633313348,9683,4069,8145,10822,12309
350,3633314764,8835,4070,8146,10822,12307
351,3633316144,8173,4070,8147,10823,12311
352,3633317524,8431,4070,8147,10820,12311
353,3633318904,8937,4069,8144,10822,12308
354,3633320284,10268,4069,8146,10821,12307
355,3633321664,11854,4069,8146,10821,12309
356,3633323044,12850,4068,8141,10822,12295
357,3633324424,13820,4066,8136,10821,12289
358,3633325804,14609,4062,8128,10823,12273
359,3633327188,14759,4060,8125,10821,12276
360,3633328572,13663,4059,8124,10823,12271
361,3633329956,12614,4058,8123,10824,12275
362,3633331372,11457,4059,8125,10824,12279
363,3633332752,10219,4060,8124,10821,12274
364,3633334132,8883,4059,8127,10821,12284
365,3633335512,8261,4061,8131,10822,12294
366,3633336892,8116,4065,8141,10821,12309
367,3633338268,8810,4067,8143,10821,12307
368,3633339648,9846,4068,8146,10822,12313
369,3633341028,11200,4070,8149,10822,12311
370,3633342412,12321,4070,8148,10821,12313
371,3633343796,13631,4071,8149,10825,12317
372,3633345180,14498,4070,8149,10822,12314
373,3633346564,14546,4072,8151,10822,12313
374,3633347980,14030,4072,8152,10821,12314
375,3633349356,13247,4070,8144,10823,12299
376,3633350736,11773,4067,8140,10823,12298
377,3633352116,10564,4065,8134,10823,12281
378,3633353496,9119,4061,8129,10823,12282
379,3633354876,8467,4061,8130,10820,12287
380,3633356256,8086,4061,8130,10821,12284
381,3633357636,8613,4060,8127,10821,12278
382,3633359020,8990,4060,8127,10822,12282
383,3633360404,10456,4061,8131,10822,12294
384,3633361788,11725,4063,8134,10821,12295
385,3633363172,12951,4064,8137,10820,12308
386,3633364584,14074,4069,8146,10823,12315
387,3633365964,14466,4071,8151,10823,12315
388,3633367344,14458,4071,8149,10820,12314
389,3633368724,13723,4070,8147,10819,12312
390,3633370104,12747,4070,8147,10821,12309
391,3633371484,11287,4070,8149,10820,12312
392,3633372864,9887,4069,8147,10821,12315
393,3633374244,8801,4070,8145,10822,12303
394,3633375628,8503,4068,8142,10821,12298
395,3633377012,8343,4067,8139,10821,12293
396,3633378396,9162,4064,8133,10822,12282
397,3633379812,9929,4062,8130,10822,12281
398,3633381192,11122,4061,8129,10820,12283
399,3633382572,12485,4061,8127,10822,12281
400,3633383952,13826,4059,8126,10820,12274
401,3633385332,14442,4059,8122,10821,12271
402,3633386712,14564,4059,8125,10823,12283
403,3633388092,13968,4060,8130,10822,12291
404,3633389472,12897,4063,8135,10822,12295
405,3633390852,11953,4065,8141,10822,12309
406,3633392236,10671,4068,8145,10821,12312
407,3633393620,9288,4069,8144,10821,12303
408,3633395004,8692,4069,8146,10825,12308
409,3633396420,8064,4069,8147,10823,12312
410,3633397800,8544,4068,8143,10819,12302
411,3633399180,9345,4068,8144,10823,12303
412,3633400560,10270,4068,8144,10823,12299
413,3633401940,11710,4066,8135,10823,12284
414,3633403320,13022,4063,8132,10822,12286
415,3633404700,14055,4061,8129,10823,12278
416,3633406080,14545,4060,8125,10822,12274
417,3633407460,14286,4059,8125,10822,12276
418,3633408844,13731,4058,8125,10824,12278
419,3633410228,12541,4058,8124,10821,12274
420,3633411612,11191,4059,8124,10823,12279
421,3633413028,9780,4060,8129,10822,12286
422,3633414408,8976,4062,8132,10821,12295
423,3633415788,7989,4065,8139,10820,12306
424,3633417168,8377,4067,8145,10822,12314
425,3633418548,9174,4069,8148,10818,12318
426,3633419928,9760,4071,8150,10822,12317
427,3633421308,11305,4073,8155,10824,12321
428,3633422688,12563,4073,8153,10823,12319
429,3633424068,13633,4072,8150,10823,12312
430,3633425452,14509,4071,8148,10822,12307
431,3633426836,14664,4070,8147,10820,12309
432,3633428220,13981,4068,8142,10822,12299
433,3633429636,13120,4066,8135,10825,12283
434,3633431016,11994,4062,8129,10823,12277
435,3633432396,10226,4060,8125,10823,12276
436,3633433776,9242,4059,8124,10825,12275
437,3633435156,8536,4058,8123,10823,12272
438,3633436536,8373,4058,8123,10824,12274
439,3633437912,8643,4058,8123,10824,12277
440,3633439292,9489,4060,8130,10820,12293
441,3633440676,10644,4062,8133,10820,12298
442,3633442060,12015,4065,8139,10819,12303
443,3633443444,13394,4067,8143,10822,12308
444,3633444828,14242,4069,8147,10822,12313
445,3633446244,14745,4070,8150,10821,12319
446,3633447624,14344,4071,8148,10822,12312
447,3633449000,13503,4070,8147,10821,12309
448,3633450380,12354,4070,8146,10827,12309
449,3633451760,11062,4068,8143,10823,12305
450,3633453140,9727,4068,8142,10819,12296
451,3633454520,8615,4064,8135,10823,12286
452,3633455900,8383,4063,8132,10824,12281
453,3633457284,8292,4060,8124,10823,12269
454,3633458668,8962,4059,8124,10823,12275
455,3633460052,10297,4057,8120,10824,12268
456,3633461436,11388,4055,8119,10821,12271
457,3633462848,12772,4057,8121,10821,12273
458,3633464228,14015,4058,8124,10820,12279
459,3633465608,14486,4059,8128,10823,12285
460,3633466988,14603,4061,8131,10823,12293
461,3633468368,14030,4064,8139,10821,12305
462,3633469748,12870,4067,8145,10818,12311
463,3633471128,11587,4068,8147,10822,12315
464,3633472508,10193,4069,8146,10823,12308
465,3633473892,8948,4070,8147,10821,12305
466,3633475276,8431,4070,8146,10822,12313
467,3633476660,8229,4069,8145,10822,12310
468,3633478076,8464,4070,8147,10821,12306
469,3633479456,9660,4069,8144,10821,12301
470,3633480836,10573,4068,8139,10822,12294
471,3633482216,12267,4066,8135,10822,12287
472,3633483596,13526,4062,8129,10825,12274
473,3633484976,14438,4059,8125,10822,12275
474,3633486356,14412,4058,8124,10823,12279
475,3633487736,14232,4060,8125,10819,12281
476,3633489116,13423,4059,8125,10821,12277
477,3633490500,12382,4059,8126,10820,12283
478,3633491884,10847,4061,8133,10822,12298
479,3633493268,9642,4063,8135,10825,12294
480,3633494684,8735,4066,8142,10823,12309
481,3633496064,8182,4068,8146,10820,12315
482,3633497444,8558,4070,8147,10822,12308
483,3633498824,8900,4070,8148,10820,12313
484,3633500204,10213,4070,8149,10821,12316
485,3633501584,11388,4070,8147,10822,12307
486,3633502964,12872,4069,8145,10823,12304
487,3633504344,14152,4069,8146,10821,12310
488,3633505724,14533,4069,8145,10822,12306
489,3633507108,14518,4068,8142,10825,12299
490,3633508492,14155,4066,8138,10822,12293
491,3633509876,12780,4065,8134,10823,12287
492,3633511292,11458,4064,8133,10821,12284
493,3633512672,10106,4061,8128,10819,12275
494,3633514052,8834,4059,8126,10820,12277
495,3633515432,8197,4059,8127,10823,12284
496,3633516812,7853,4061,8130,10821,12288
497,3633518192,8466,4062,8135,10823,12301
498,3633519572,9470,4066,8142,10823,12309
499,3633520952,11083,4069,8147,10821,12315
500,3633522332,12403,4071,8151,10825,12322
501,3633523716,13533,4072,8150,10821,12315
502,3633525100,14366,4072,8151,10819,12314
503,3633526484,14610,4071,8150,10820,12313
504,3633527900,14323,4070,8146,10822,12309
505,3633529280,13319,4069,8144,10822,12302
506,3633530660,11948,4068,8145,10820,12309
507,3633532040,10855,4069,8146,10820,12313
508,3633533420,9671,4068,8141,10822,12296
509,3633534800,8569,4065,8135,10822,12286
510,3633536176,8075,4063,8131,10822,12284
511,3633537560,8269,4061,8127,10822,12275
512,3633538940,9462,4059,8125,10823,12274
513,3633540324,10501,4057,8121,10822,12266
514,3633541708,11828,4056,8121,10821,12271
515,3633543092,13013,4057,8122,10822,12275
516,3633544508,14051,4059,8129,10823,12286
517,3633545888,14561,4062,8132,10821,12293
518,3633547268,14771,4064,8138,10822,12302
519,3633548648,13747,4066,8140,10821,12305
520,3633550028,12551,4067,8143,10823,12308
521,3633551404,11434,4069,8146,10823,12306
522,3633552784,9768,4068,8143,10823,12306
523,3633554164,8832,4068,8143,10823,12308
524,3633555548,8190,4069,8145,10821,12307
525,3633556932,8132,4069,8144,10827,12301
526,3633558316,8804,4067,8142,10822,12305
527,3633559700,9930,4067,8142,10819,12305
528,3633561116,10967,4068,8142,10823,12300
529,3633562496,12551,4067,8139,10823,12296
530,3633563876,13607,4065,8137,10821,12293
531,3633565252,14520,4065,8134,10824,12289
532,3633566632,14646,4063,8132,10821,12285
533,3633568012,14065,4061,8130,10821,12283
534,3633569392,13325,4062,8131,10822,12286
535,3633570772,11884,4062,8133,10820,12290
536,3633572156,10840,4063,8134,10821,12293
537,3633573540,9400,4065,8140,10823,12306
538,3633574924,8580,4066,8142,10822,12310
539,3633576308,8338,4067,8141,10818,12307
540,3633577720,8420,4069,8146,10825,12306
541,3633579100,9386,4069,8146,10820,12310
542,3633580480,10421,4069,8147,10821,12311
543,3633581860,11814,4070,8146,10821,12308
544,3633583240,13254,4069,8146,10820,12307
545,3633584620,14076,4069,8143,10821,12303
546,3633586000,14568,4068,8142,10823,12304
547,3633587380,14320,4067,8141,10824,12301
548,3633588764,13843,4066,8139,10822,12293
549,3633590148,12733,4065,8137,10822,12299
550,3633591532,11011,4066,8138,10823,12297
551,3633592948,9730,4066,8137,10821,12289
552,3633594328,8935,4064,8133,10819,12288
553,3633595708,8294,4063,8133,10822,12290
554,3633597088,8567,4063,8135,10822,12298
555,3633598468,8898,4065,8137,10822,12300
556,3633599848,9685,4067,8143,10825,12308
557,3633601228,11176,4068,8146,10823,12311
558,3633602608,12355,4069,8148,10821,12317
559,3633603988,13830,4071,8149,10821,12316
560,3633605372,14215,4071,8151,10821,12311
561,3633606756,14665,4070,8148,10821,12311
562,3633608140,14274,4070,8147,10823,12314
563,3633609556,13063,4070,8147,10822,12307
564,3633610936,11847,4070,8146,10815,12305
565,3633612316,10369,4069,8145,10823,12307
566,3633613696,9319,4069,8142,10826,12301
567,3633615076,8531,4066,8137,10823,12292
568,3633616456,8251,4065,8135,10822,12293
569,3633617836,8589,4064,8135,10823,12291
570,3633619216,9517,4064,8135,10822,12292
571,3633620596,10460,4064,8135,10822,12293
572,3633621980,11991,4064,8136,10823,12295
573,3633623364,13118,4065,8139,10823,12302
574,3633624748,14050,4067,8142,10823,12313
575,3633626164,14565,4070,8148,10823,12313
576,3633627544,14401,4070,8148,10822,12311
577,3633628924,13842,4071,8149,10819,12314
578,3633630304,12224,4070,8150,10821,12319
579,3633631684,11218,4071,8148,10820,12310
580,3633633064,10122,4071,8147,10822,12305
581,3633634444,8717,4070,8145,10825,12305
582,3633635824,8137,4069,8143,10823,12305
583,3633637204,8375,4068,8142,10825,12302
584,3633638588,8825,4067,8140,10822,12295
585,3633639972,10002,4065,8137,10822,12289
586,3633641356,11144,4063,8132,10822,12284
587,3633642772,12667,4063,8132,10822,12286
588,3633644152,13817,4062,8129,10822,12281
589,3633645532,14457,4061,8130,10821,12285
590,3633646912,14508,4062,8132,10822,12290
591,3633648292,14101,4062,8133,10825,12290
592,3633649672,12952,4063,8132,10822,12290
593,3633651052,11730,4064,8136,10822,12303
594,3633652432,10193,4067,8141,10823,12302
595,3633653812,9147,4067,8141,10822,12304
596,3633655196,8426,4069,8143,10822,12309
597,3633656580,8481,4069,8147,10822,12317
598,3633657964,8485,4071,8149,10821,12315
599,3633659380,9521,4071,8149,10822,12310
600,3633660760,10937,4071,8150,10821,12315
601,3633662140,12154,4070,8146,10821,12307
602,3633663520,13375,4070,8146,10826,12308
603,3633664900,14227,4069,8144,10823,12303
604,3633666280,14919,4067,8140,10820,12290
605,3633667660,14354,4064,8135,10825,12289
606,3633669040,13526,4063,8134,10822,12287
607,3633670420,12297,4062,8130,10822,12286
608,3633671804,10822,4062,8132,10825,12286
609,3633673188,9881,4061,8130,10823,12284
610,3633674572,8584,4062,8131,10821,12289
611,3633675988,8042,4064,8136,10820,12298
612,3633677368,8214,4066,8142,10822,12308
613,3633678748,8864,4068,8148,10821,12322
614,3633680128,10201,4071,8151,10822,12321
615,3633681508,11534,4073,8155,10822,12324
616,3633682888,12947,4074,8157,10819,12326
617,3633684264,13999,4075,8157,10825,12329
618,3633685644,14558,4075,8157,10825,12324
619,3633687028,14568,4075,8157,10823,12322
620,3633688412,14012,4074,8153,10821,12316
621,3633689796,13048,4071,8145,10822,12301
622,3633691180,11626,4068,8141,10822,12299
623,3633692596,10300,4067,8138,10823,12288
624,3633693972,9206,4063,8131,10824,12283
625,3633695352,8230,4062,8131,10821,12285
626,3633696732,8181,4061,8131,10822,12286
627,3633698112,8809,4061,8128,10826,12279
628,3633699492,9807,4060,8127,10822,12282
629,3633700872,10860,4061,8132,10819,12297
630,3633702252,12288,4062,8135,10822,12298
631,3633703636,13473,4066,8141,10821,12314
632,3633705020,14071,4069,8149,10822,12314
633,3633706404,14683,4071,8150,10823,12321
